StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1,Q2,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q3_9,Q3_10,Q3_10_TEXT,Q4,Q5
2019-01-15 13:37:12,2019-01-15 13:37:12,Survey Test,,100,0,True,2019-01-15 13:37:12,R_eeq0sR0UbPpY0nz,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Somewhat satisfied,Higher quality ingredients,More variety in dishes,,Shorter lunch lines,,More vegetarian options,Other,Tortor ab urna? Nibh iaculis curabitur! Vestibulum. Eget eu porttitor.,Variety in dishes,Curabitur id donec arcu iaculis duis lectus volutpat sagittis. Eget dui diam consectetuer? Mauris euismod.
2019-01-15 13:37:12,2019-01-15 13:37:12,Survey Test,,100,0,True,2019-01-15 13:37:13,R_26q0m8nRBswVpsx,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Extremely dissatisfied,,,,Shorter lunch lines,,,Other,Nonummy. Ridiculus aliquam sed elementum nonummy tellus facilisi leo nec.,Lunch hours,"Fusce risus vehicula augue sed, montes per felis? Risus ac. Leo gravida."
2019-01-15 13:37:13,2019-01-15 13:37:13,Survey Test,,100,0,True,2019-01-15 13:37:13,R_4O2qAwaANAp7gmp,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Extremely satisfied,,,,Shorter lunch lines,More vegan options,More vegetarian options,Other,Rutrum per potenti volutpat magnis diam dui at amet dictumst et accusamus porta justo facilisis.,Quality of ingredients,Vivamus turpis nibh ante. Elit mauris dictumst quam vitae! Eros.
2019-01-15 13:37:13,2019-01-15 13:37:13,Survey Test,,100,0,True,2019-01-15 13:37:13,R_8DosUdkFjOSbXV3,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat dissatisfied,,More variety in dishes,,,More vegan options,,,,Lunch line length,Et velit. Nonummy elementum quis quam dolor dolor convallis primis metus.
2019-01-15 13:37:13,2019-01-15 13:37:13,Survey Test,,100,0,True,2019-01-15 13:37:13,R_a9O4NAm6TCFa0Lz,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Somewhat satisfied,,,Different lunch hours,,More vegan options,,Other,Proin amet vivamus potenti placerat. Nibh. Integer! Augue fringilla tempor. Lectus suscipit eget pharetra.,Lunch line length,"Nibh? Ante vel mi porta duis vulputate imperdiet, morbi est at diam."
2019-01-15 13:37:13,2019-01-15 13:37:13,Survey Test,,100,0,True,2019-01-15 13:37:13,R_08MTwUASRNQB0r3,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Somewhat satisfied,Higher quality ingredients,More variety in dishes,,,,,Other,"Morbi, integer quis cursus vivamus. Eu accumsan facilisi aliquam at scelerisque justo nullam.",Lunch line length,Sagittis. Ipsum aenean risus ab augue duis viverra eget gravida morbi.
2019-01-15 13:37:13,2019-01-15 13:37:13,Survey Test,,100,0,True,2019-01-15 13:37:13,R_agXv5SpqXnqBqFn,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Extremely satisfied,,,,Shorter lunch lines,,More vegetarian options,Other,Suspendisse cursus ullamcorper rhoncus nulla. Gravida tincidunt rutrum phasellus ridiculus tempora nullam ipsum.,Quality of ingredients,Pretium facilisis? Montes! Urna. Laoreet curabitur donec proin scelerisque imperdiet ridiculus eu enim in! Rhoncus.
2019-01-15 13:37:13,2019-01-15 13:37:13,Survey Test,,100,0,True,2019-01-15 13:37:13,R_9TBGDFUfqsTLBfn,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat dissatisfied,,More variety in dishes,,,More vegan options,More vegetarian options,Other,Viverra ab lectus quis. Commodo nibh sapien nibh sem est dui leo.,None of the above,Platea? Cursus dapibus tempus venenatis. Ultricies malesuada quam ac ultricies luctus iaculis accumsan.
2019-01-15 13:37:14,2019-01-15 13:37:14,Survey Test,,100,0,True,2019-01-15 13:37:14,R_aVIbUAc1sVBxG61,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,,More vegan options,,Other,Pharetra etiam? Ultrices urna mi vestibulum sodales nulla felis vitae arcu suspendisse. Tempora vulputate.,Vegetarian options,"Volutpat mattis sem felis pretium elementum vehicula curabitur in magnis, risus culpa donec."
2019-01-15 13:37:14,2019-01-15 13:37:14,Survey Test,,100,0,True,2019-01-15 13:37:14,R_003jKxhAusY1Xpj,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Neither satisfied nor dissatisfied,,More variety in dishes,Different lunch hours,,More vegan options,,,,Variety in dishes,"Pellentesque proin neque. Morbi maecenas felis placerat sit orci iaculis ligula malesuada nunc, rutrum quam."
2019-01-15 13:37:14,2019-01-15 13:37:14,Survey Test,,100,0,True,2019-01-15 13:37:14,R_3KQL2x4kj3YH2F7,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Extremely dissatisfied,,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,,Other,Cursus enim aliquam venenatis. Scelerisque ultrices temporibus tempus pellentesque molestie odio luctus commodo.,Vegan options,Lacus enim blandit facilisi fringilla? Est felis dictumst aliquet duis. Diam? Porta.
2019-01-15 13:37:14,2019-01-15 13:37:14,Survey Test,,100,0,True,2019-01-15 13:37:14,R_a3uhLuvqqxCrlmR,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Extremely satisfied,,,Different lunch hours,,More vegan options,More vegetarian options,,,Lunch line length,Auctor scelerisque odio duis interdum vehicula? Posuere ultricies magnis volutpat.
2019-01-15 13:37:14,2019-01-15 13:37:14,Survey Test,,100,0,True,2019-01-15 13:37:14,R_6ytMrhBwDwTbK0R,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Aliquet, natoque nunc potenti, est, commodo consequat non? Morbi, gravida.",Vegetarian options,"Ultrices nec urna vitae! Velit risus massa? Eros nunc faucibus amet interdum, ac donec."
2019-01-15 13:37:14,2019-01-15 13:37:14,Survey Test,,100,0,True,2019-01-15 13:37:14,R_07HErfPng6TgIe1,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,,Other,Egestas consectetuer atque! Atque! Primis nunc at eros euismod ullamcorper euismod platea pede vitae eleifend.,Vegetarian options,Pellentesque? Orci etiam at odio pellentesque egestas ultricies erat a metus natoque facilisis.
2019-01-15 13:37:14,2019-01-15 13:37:14,Survey Test,,100,0,True,2019-01-15 13:37:14,R_bk0p5cORNZfUN2R,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,,Shorter lunch lines,More vegan options,More vegetarian options,Other,Suspendisse erat platea vel convallis et! Eros est. Natoque. Cras. Eleifend.,Lunch hours,Nec enim ultrices. Sollicitudin luctus integer dolor massa commodo! Facilisis justo lacus mi dolorem.
2019-01-15 13:37:14,2019-01-15 13:37:14,Survey Test,,100,0,True,2019-01-15 13:37:15,R_cYXn20dDwcDStmZ,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,Other,"Sit, dolor. Cras. Magna etiam temporibus vitae tincidunt ultricies etiam.",Variety in dishes,"Facilisis massa magnis duis arcu fusce mattis et cras tempus sollicitudin ut, turpis bibendum nulla."
2019-01-15 13:37:15,2019-01-15 13:37:15,Survey Test,,100,0,True,2019-01-15 13:37:15,R_7PrVTCRANBhiXA1,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Neither satisfied nor dissatisfied,,More variety in dishes,Different lunch hours,,,,,,Vegan options,Elit mattis amet mauris magna aliquam imperdiet ridiculus nonummy blandit commodo bibendum scelerisque posuere ipsum.
2019-01-15 13:37:15,2019-01-15 13:37:15,Survey Test,,100,0,True,2019-01-15 13:37:15,R_55Bdcz3sQwl0ey1,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat satisfied,,More variety in dishes,Different lunch hours,Shorter lunch lines,,,,,Lunch hours,Cras per neque sem sem nec etiam luctus gravida platea at nunc.
2019-01-15 13:37:15,2019-01-15 13:37:15,Survey Test,,100,0,True,2019-01-15 13:37:15,R_2nP9X22ixB796ol,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Extremely satisfied,,,,,More vegan options,More vegetarian options,Other,Metus odio laoreet mauris magnis culpa suscipit maecenas faucibus ut luctus nec.,Quality of ingredients,"Atque magnis eros sagittis euismod vestibulum dolorem, magna quis consectetuer."
2019-01-15 13:37:15,2019-01-15 13:37:15,Survey Test,,100,0,True,2019-01-15 13:37:15,R_511L1QIEgy2fe4J,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Neither satisfied nor dissatisfied,,More variety in dishes,,,,,Other,"Vel quam vitae. Blandit. Eu vitae eleifend integer urna, primis nec lacus, iaculis.",Lunch line length,Etiam. Sem! Potenti fusce nunc elementum placerat mattis tempora. Quam? Lacus aenean.
2019-01-15 13:37:15,2019-01-15 13:37:15,Survey Test,,100,0,True,2019-01-15 13:37:15,R_abHCk17zp3kNm5v,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Somewhat satisfied,,More variety in dishes,,,,More vegetarian options,,,Quality of ingredients,Tortor pede duis pretium commodo dui aliquam. Posuere sem lacus.
2019-01-15 13:37:15,2019-01-15 13:37:15,Survey Test,,100,0,True,2019-01-15 13:37:15,R_5vuZA8zqIFeWj6l,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Extremely dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,,,,Other,"Cras est convallis. Egestas accusamus sapien, aliquet nunc suscipit potenti? Lectus consectetuer.",None of the above,Convallis fringilla. Bibendum pellentesque consequat aliquet! Laoreet eu sollicitudin! Egestas accumsan at wisi ut eget.
2019-01-15 13:37:16,2019-01-15 13:37:16,Survey Test,,100,0,True,2019-01-15 13:37:16,R_07ngC9Vwioxv30x,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Extremely satisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,,,,,,Lunch hours,"Nulla accusamus ullamcorper. Augue duis. Erat sodales, vivamus suspendisse. Potenti per."
2019-01-15 13:37:16,2019-01-15 13:37:16,Survey Test,,100,0,True,2019-01-15 13:37:16,R_1zywQLwrQLtRGXb,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Extremely satisfied,Higher quality ingredients,More variety in dishes,,Shorter lunch lines,,,,,Lunch line length,Augue nonummy. Laoreet eget platea erat potenti pellentesque dolor potenti? Est? Elit mauris nec! Vitae.
2019-01-15 13:37:16,2019-01-15 13:37:16,Survey Test,,100,0,True,2019-01-15 13:37:16,R_6qTe3cqfjmwGRA9,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Somewhat satisfied,,,Different lunch hours,Shorter lunch lines,More vegan options,,,,Vegan options,Nullam iaculis quam! Purus potenti egestas. Risus consectetuer euismod purus wisi! Curabitur.
2019-01-15 13:37:16,2019-01-15 13:37:16,Survey Test,,100,0,True,2019-01-15 13:37:16,R_80LZliDwENwX2UB,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,,More vegetarian options,Other,Erat sed dignissim tincidunt. Magnis elit. Consectetuer! Venenatis interdum pede a. Consectetuer potenti elementum nulla.,Vegan options,"Proin nonummy turpis cras sodales rutrum convallis, augue? Sodales? Dictumst."
2019-01-15 13:37:16,2019-01-15 13:37:16,Survey Test,,100,0,True,2019-01-15 13:37:16,R_etzmFDUEmXyPNqd,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Somewhat satisfied,,More variety in dishes,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,,,Vegan options,Mattis bibendum justo. Euismod platea imperdiet. Montes. Nec ligula eleifend suscipit.
2019-01-15 13:37:16,2019-01-15 13:37:16,Survey Test,,100,0,True,2019-01-15 13:37:16,R_0B2JeMS6YhidTX7,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Extremely dissatisfied,,More variety in dishes,Different lunch hours,,More vegan options,More vegetarian options,,,Variety in dishes,"Commodo natoque malesuada! Accusamus? Nunc, ridiculus at tempor aenean pharetra."
2019-01-15 13:37:16,2019-01-15 13:37:16,Survey Test,,100,0,True,2019-01-15 13:37:17,R_6YeCVlCQV0lvGex,,,,,37.7725067138671875,-122.414703369140625,test,,Once a week,Neither satisfied nor dissatisfied,Higher quality ingredients,,,Shorter lunch lines,,More vegetarian options,,,Vegetarian options,"Nunc tellus consectetuer? Ut, tellus sagittis etiam blandit augue? Blandit interdum risus nec mi nunc."
2019-01-15 13:37:17,2019-01-15 13:37:17,Survey Test,,100,0,True,2019-01-15 13:37:17,R_a4vjFa67ZTVkQ4J,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Extremely dissatisfied,,More variety in dishes,,Shorter lunch lines,,,Other,"Tempora! Leo vestibulum accumsan enim magna facilisis augue, volutpat? Platea, vitae nibh sed.",Quality of ingredients,"Metus, maecenas? Arcu accumsan vel convallis? Consectetuer, nec tortor sapien phasellus temporibus nibh. Tortor."
2019-01-15 13:37:17,2019-01-15 13:37:17,Survey Test,,100,0,True,2019-01-15 13:37:17,R_3UiHnuxsnwz1jPT,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Somewhat dissatisfied,,,Different lunch hours,,,More vegetarian options,,,Lunch hours,Tortor magna suscipit interdum! Sagittis commodo? Justo placerat ac interdum.
2019-01-15 13:37:17,2019-01-15 13:37:17,Survey Test,,100,0,True,2019-01-15 13:37:17,R_dmMaLQN4JbC817f,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Extremely satisfied,,More variety in dishes,Different lunch hours,,,,Other,"Dui imperdiet, vel sapien turpis morbi ut? Praesent sapien pellentesque massa.",Quality of ingredients,Dapibus vehicula platea at magnis quam integer mi suspendisse pede et ullamcorper nec.
2019-01-15 13:37:17,2019-01-15 13:37:17,Survey Test,,100,0,True,2019-01-15 13:37:17,R_2iaA6awJzROM5ed,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Extremely dissatisfied,Higher quality ingredients,,,,More vegan options,,,,Vegan options,Ante amet ipsum mi accumsan suspendisse convallis wisi at facilisis non ridiculus. Ullamcorper. Posuere.
2019-01-15 13:37:17,2019-01-15 13:37:17,Survey Test,,100,0,True,2019-01-15 13:37:17,R_5zHk2DUnCMXlYIB,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,,Shorter lunch lines,More vegan options,More vegetarian options,,,Vegetarian options,Urna. Tempor nec eu mi temporibus. Faucibus viverra vitae egestas! Erat nibh mauris sollicitudin velit.
2019-01-15 13:37:17,2019-01-15 13:37:17,Survey Test,,100,0,True,2019-01-15 13:37:17,R_2b2T6vmVf6FvkGN,,,,,37.7725067138671875,-122.414703369140625,test,,4 times a week,Extremely satisfied,Higher quality ingredients,,Different lunch hours,Shorter lunch lines,More vegan options,More vegetarian options,,,None of the above,"Proin cras blandit sed sit montes. Ultrices nibh ac tincidunt, mattis."
2019-01-15 13:37:18,2019-01-15 13:37:18,Survey Test,,100,0,True,2019-01-15 13:37:18,R_dmXRHV3jv2riiKV,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Extremely dissatisfied,Higher quality ingredients,,Different lunch hours,Shorter lunch lines,,,,,Lunch hours,Tincidunt tempor purus. Rhoncus placerat potenti metus phasellus? Praesent justo. At.
2019-01-15 13:37:18,2019-01-15 13:37:18,Survey Test,,100,0,True,2019-01-15 13:37:18,R_3W8QysBH9VIsj89,,,,,37.7725067138671875,-122.414703369140625,test,,3 times a week,Extremely dissatisfied,,More variety in dishes,Different lunch hours,Shorter lunch lines,,More vegetarian options,,,Vegan options,Elit risus nibh augue. Viverra culpa. Rutrum montes dui cras ac massa. Phasellus.
2019-01-15 13:37:18,2019-01-15 13:37:18,Survey Test,,100,0,True,2019-01-15 13:37:18,R_3xTjKjyq5JkiTiZ,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Neither satisfied nor dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,,More vegan options,More vegetarian options,Other,Porta? Ullamcorper. Maecenas nec velit egestas id risus duis pharetra! Tellus.,None of the above,"Porta facilisis laoreet mi, etiam facilisi auctor venenatis. Dictumst. Urna? Maecenas luctus."
2019-01-15 13:37:18,2019-01-15 13:37:18,Survey Test,,100,0,True,2019-01-15 13:37:18,R_6ljXRuvUMeMwhSJ,,,,,37.7725067138671875,-122.414703369140625,test,,5 times a week,Somewhat satisfied,Higher quality ingredients,More variety in dishes,,Shorter lunch lines,More vegan options,,,,Lunch line length,Risus vel pharetra temporibus scelerisque maecenas eros vel odio diam laoreet.
2019-01-15 13:37:18,2019-01-15 13:37:18,Survey Test,,100,0,True,2019-01-15 13:37:18,R_aaTfLZkMmLoL7Nz,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Somewhat dissatisfied,Higher quality ingredients,More variety in dishes,Different lunch hours,Shorter lunch lines,,More vegetarian options,Other,"Ultricies venenatis leo pede venenatis! Volutpat lorem eu a. Elit quam ridiculus suscipit, lorem.",Variety in dishes,"Euismod fusce eros praesent pharetra. Porta, pede elit vel elit. Ridiculus magnis tellus."
2019-01-15 13:37:18,2019-01-15 13:37:18,Survey Test,,100,0,True,2019-01-15 13:37:18,R_1OkJgbP0FrSwdq5,,,,,37.7725067138671875,-122.414703369140625,test,,Never,Neither satisfied nor dissatisfied,Higher quality ingredients,,,Shorter lunch lines,,More vegetarian options,Other,Porttitor fermentum dignissim. Lorem. Pharetra per faucibus egestas fermentum? Molestie bibendum lorem.,Variety in dishes,"Dui at venenatis, arcu porta. Primis in. Et atque dolor donec purus."
2019-01-15 13:37:19,2019-01-15 13:37:19,Survey Test,,100,0,True,2019-01-15 13:37:19,R_4NHWpRRxt7f5OOV,,,,,37.7725067138671875,-122.414703369140625,test,,2 times a week,Neither satisfied nor dissatisfied,,,Different lunch hours,,,More vegetarian options,,,Lunch line length,Culpa faucibus? Iaculis aenean primis vestibulum eu iaculis massa curabitur tempus.
